dt,rev,rev_acc,bh_rev,bh_rev_acc,mdd
2021-12-17,-0.0035074533227822955,0.3877863535666968,0.013476782,0.28473333,-0.01376759386856291
2021-12-20,-0.0013972546715338371,0.38638909889516293,0.0015429447,0.28627628,-0.015164848540096754
2021-12-21,0.003935778366499824,0.39032487726166276,-0.013869628,0.27240664,-0.011229070173596922
2021-12-22,-0.0015543742164593646,0.3887705030452034,0.00718218,0.27958882,-0.012783444390056298
2021-12-23,-0.00395342201482619,0.3848170810303772,0.0023880005,0.28197682,-0.016736866404882478
2021-12-24,-0.0017528195126112877,0.3830642615177659,0.00907227,0.2910491,-0.01848968591749378
2021-12-27,-0.002864487129141037,0.38019977438862484,0.0070188255,0.29806793,-0.02135417304663484
2021-12-28,-0.0006302006138292581,0.3795695737747956,-0.008956659,0.28911126,-0.021984373660464074
2021-12-29,0.0011418962012772168,0.3807114699760728,0.008226504,0.29733777,-0.02084247745918688
2021-12-30,-0.001235479560962535,0.37947599041511026,-0.0022303932,0.29510736,-0.02207795702014942
2021-12-31,0.0014487804789831372,0.3809247708940934,0.0015366371,0.296644,-0.020629176541166305
2022-01-04,-0.001256111356748366,0.379668659537345,0.0034842743,0.30012828,-0.021885287897914663
2022-01-05,-0.0037928881979416725,0.37587577133940336,0.0014087275,0.301537,-0.02567817609585632
2022-01-06,-0.001829256989846104,0.37404651434955727,0.0042309007,0.3057679,-0.027507433085702415
2022-01-07,-0.0007570554367511681,0.3732894589128061,8.106232e-06,0.305776,-0.028264488522453557
2022-01-10,0.005158869016317144,0.37844832792912325,0.008037918,0.31381392,-0.023105619506136432
2022-01-11,-0.0015533377818269,0.3768949901472963,-0.0019718723,0.31184205,-0.024658957287963357
2022-01-12,0.0019239386509932379,0.37881892879828954,0.0051169647,0.31695902,-0.02273501863697014
2022-01-13,0.003402297993153824,0.3822212267914434,0.008307583,0.3252666,-0.019332720643816304
2022-01-14,-0.0022303348962675056,0.3799908918951759,-0.0024512608,0.32281533,-0.02156305554008381
2022-01-17,0.0037756463645022002,0.3837665382596781,0.0077440026,0.33055934,-0.01778740917558158
2022-01-18,-0.005453969712681627,0.37831256854699646,-0.010382335,0.32017702,-0.02324137888826322
2022-01-19,0.0007176620123924263,0.3790302305593889,0.0091562355,0.32933325,-0.022523716875870792
2022-01-20,0.0017232298457856177,0.3807534604051745,0.0072803665,0.33661363,-0.02080048703008519
2022-01-21,0.0012605389898740931,0.3820139993950486,0.008475136,0.34508875,-0.019539948040211086
2022-01-24,-0.00022672589412857716,0.38178727350092,-0.0018698542,0.3432189,-0.019766673934339674
2022-01-25,-0.00261667406282453,0.3791705994380955,-0.00991915,0.33329976,-0.022383347997164182
2022-01-26,0.001379047977950489,0.38054964741604597,-0.0023910373,0.33090872,-0.021004300019213717
2022-01-27,-0.0011475549300054187,0.37940209248604057,0.01051395,0.34142268,-0.02215185494921912
2022-01-28,0.0035507673144405867,0.38295285980048116,0.004588897,0.34601158,-0.018601087634778524
2022-02-07,0.009217630540788696,0.39217049034126983,0.018269992,0.36428156,-0.009383457093989855
2022-02-08,0.007075939680298528,0.39924643002156834,0.009187589,0.37346914,-0.00230751741369134
2022-02-09,-0.002095479554427265,0.3971509504671411,-0.0022366089,0.37123254,-0.004402996968118578
2022-02-10,-0.00353687480929422,0.3936140756578469,-0.005784227,0.36544833,-0.007939871777412788
2022-02-11,0.006482073901376376,0.4000961495592233,0.012626497,0.37807482,-0.001457797876036393
2022-02-14,-0.009048733995816866,0.39104741556340644,-0.012454728,0.3656201,-0.010506531871853242
2022-02-15,-0.00152112807278938,0.3895262874906171,-0.0010118652,0.36460823,-0.01202765994464261
2022-02-16,-0.0038802341339505162,0.3856460533566666,-0.0067214128,0.35788682,-0.01590789407859311
2022-02-17,0.0014791163236000818,0.38712516968026667,0.0024935654,0.36038038,-0.014428777754993016
2022-02-18,-0.0035420486156158802,0.3835831210646508,-0.0079035675,0.3524768,-0.017970826370608872
2022-02-21,-0.000904504964414069,0.38267861610023673,0.0073626,0.3598394,-0.01887533133502295
2022-02-22,-0.0018568267773126103,0.3808217893229241,0.004848848,0.36468825,-0.020732158112335586
2022-02-23,-0.003698416177301847,0.3771233731456223,0.00093568,0.36562392,-0.024430574289637408
2022-02-24,-0.0029980938033029245,0.3741252793423194,0.005629238,0.37125316,-0.02742866809294031
2022-02-25,-0.002134279776344141,0.37199099956597526,0.015537839,0.386791,-0.02956294786928443
2022-02-28,-0.009851139754653303,0.36213985981132196,-0.023017934,0.36377305,-0.03941408762393772
2022-03-01,-0.0014365276785387672,0.3607033321327832,0.0074714026,0.37124446,-0.04085061530247647
2022-03-02,-0.0026348994640437396,0.3580684326687395,0.019834744,0.39107922,-0.043485514766520184
2022-03-03,0.005533423321730081,0.36360185599046957,0.011346491,0.4024257,-0.037952091444790115
2022-03-04,0.007035130442920745,0.3706369864333903,0.013116979,0.4155427,-0.03091696100186936
2022-03-07,0.00045251365947095965,0.3710895000928613,-0.0026437442,0.41289896,-0.030464447342398393
2022-03-08,0.018383115256335913,0.3894726153491972,0.02756199,0.44046095,-0.01208133208606249
2022-03-09,0.003870534245690674,0.39334314959488786,-0.000510107,0.43995085,-0.00821079784037182
2022-03-10,-0.005026777755630431,0.38831637183925743,-0.0044135125,0.43553734,-0.013237575596002249
2022-03-11,0.004664156329613832,0.39298052816887125,-0.010121028,0.42541632,-0.008573419266388438
2022-03-14,0.011275366834046221,0.4042558950029175,-0.013455851,0.41196048,0.0
2022-03-15,0.011589756145105256,0.41584565114802274,-0.015426803,0.39653367,0.0
2022-03-16,0.013227281407269306,0.42907293255529205,-0.018142775,0.3783909,0.0
2022-03-17,-0.01194347396979043,0.4171294585855016,0.016820632,0.39521155,-0.011943473969790452
2022-03-18,-0.0019235250676916747,0.41520593351780993,8.0819715e-05,0.39529237,-0.01386699903748212
2022-03-21,-0.0004653327826720972,0.41474060073513785,0.005477311,0.40076968,-0.014332331820154198
2022-03-22,0.006416576172086295,0.42115717690722415,0.0043166396,0.4050863,-0.007915755648067901
2022-03-23,0.0033337236708847052,0.42449090057810884,0.0042122207,0.40929854,-0.00458203197718321
2022-03-24,-0.0040472526651635565,0.4204436479129453,0.013839688,0.42313823,-0.008629284642346746
2022-03-25,0.004337749206266986,0.4247813971192123,0.0033829922,0.4265212,-0.004291535436079741
2022-03-28,-0.003017642091818791,0.4217637550273935,-0.00090896036,0.42561224,-0.007309177527898558
2022-03-29,-0.003454059975123719,0.4183096950522698,-0.002740266,0.42287198,-0.010763237503022272
2022-03-30,-0.0016793767092422693,0.4166303183430275,-0.012955264,0.4099167,-0.012442614212264558
2022-03-31,-0.006395758771472365,0.41023455957155514,0.015355896,0.42527258,-0.018838372983736917
2022-04-01,0.0004489410218268045,0.41068350059338193,-0.005929286,0.4193433,-0.01838943196191012
2022-04-06,0.001302506506091735,0.4119860070994737,0.00034466124,0.41968796,-0.017086925455818358
2022-04-07,-0.0033302755409590247,0.40865573155851465,0.005449362,0.4251373,-0.020417200996777407
2022-04-08,-0.0008419786300101691,0.40781375292850447,-0.013417897,0.4117194,-0.021259179626787583
2022-04-11,0.001010214734266986,0.40882396766277146,0.0024379513,0.41415736,-0.020248964892520593
2022-04-12,0.002584598599034443,0.4114085662618059,-0.011391573,0.40276578,-0.017664366293486167
2022-04-13,-0.007336142122655649,0.40407242413915023,0.015004326,0.41777012,-0.02500050841614182
2022-04-14,-0.0006394800934287018,0.40343294404572155,0.00010703739,0.41787717,-0.0256399885095705
2022-04-15,-0.0038229830556941267,0.39960996099002744,0.0047207633,0.42259794,-0.029462971565264617
2022-04-18,0.002618487349409087,0.4022284483394365,0.0071085463,0.42970648,-0.026844484215855557
2022-04-19,0.0030222663516995675,0.40525071469113605,0.0070598335,0.43676633,-0.023822217864156003
2022-04-20,-0.0029749257312352327,0.4022757889599008,-0.0029917182,0.43377462,-0.02679714359539126
2022-04-21,-0.002735702750853083,0.3995400862090477,-0.0020009761,0.43177363,-0.029532846346244368
2022-04-22,0.0004781663431602187,0.4000182525522079,0.0024466934,0.4342203,-0.029054680003084143
2022-04-25,-0.0008341211028062134,0.3991841314494017,-0.005134733,0.42908558,-0.029888801105890372
2022-04-26,0.010356858965487365,0.40954099041488906,-0.03239844,0.39668715,-0.01953194214040299
2022-04-27,-0.0034276746344148066,0.40611331578047427,0.011322766,0.40800992,-0.02295961677481778
2022-04-28,-0.0025063475661322864,0.403606968214342,0.0058918,0.41390172,-0.025465964340950054
2022-04-29,-5.8687447770417345e-06,0.40360109946956496,0.0032056507,0.41710737,-0.02547183308572709
2022-05-05,-0.0010629679071778235,0.40253813156238716,0.010857933,0.4279653,-0.026534800992904894
2022-05-06,0.0005429990838788319,0.403081130646266,0.0019350136,0.42990032,-0.025991801909026058
2022-05-09,0.002134288006601038,0.40521541865286703,-0.014663629,0.41523668,-0.02385751390242502
2022-05-10,0.002384190606423082,0.4075996092592901,-0.01473047,0.4005062,-0.021473323296001934
2022-05-11,0.005383661935379597,0.4129832711946697,-0.0056470735,0.39485914,-0.016089661360622343
2022-05-12,-0.005604448219712235,0.4073788229749575,0.006677427,0.40153655,-0.021694109580334575
2022-05-13,0.005415430361927862,0.41279425333688535,-0.0056829536,0.3958536,-0.0162786792184067
2022-05-16,-0.005207071513787173,0.40758718182309817,0.012488934,0.40834254,-0.021485750732193887
2022-05-17,-0.0031909635146260833,0.40439621830847206,0.006859294,0.41520184,-0.024676714246819997
2022-05-18,0.0010106896208303066,0.40540690792930234,0.0008414419,0.41604328,-0.023666024625989712
2022-05-19,-0.0015920886587098304,0.4038148192705925,-0.011682728,0.40436056,-0.025258113284699568
2022-05-20,-0.00691873838016028,0.3968960808904322,0.00020423689,0.4045648,-0.03217685166485984
2022-05-23,-0.0023161407732180104,0.3945799401172142,0.008556809,0.4131216,-0.03449299243807785
2022-05-24,-0.0012931460910374625,0.3932867940261767,-0.0018652782,0.41125634,-0.03578613852911533
2022-05-25,-0.0010934806012205386,0.39219331342495617,-0.007398204,0.40385813,-0.03687961913033588
2022-05-26,0.0002409719663933573,0.3924342853913495,0.0013637794,0.4052219,-0.03663864716394255
2022-05-27,0.0006385338561621642,0.39307281924751164,0.0022024356,0.40742433,-0.03600011330778041
2022-05-30,-0.001454422764813021,0.39161839648269864,0.006564701,0.41398904,-0.037454536072593414
2022-05-31,-0.0009414544420954034,0.3906769420406032,0.0043176766,0.4183067,-0.03839599051468884
2022-06-01,0.0010285333693517667,0.391705475409955,0.0050599617,0.42336667,-0.03736745714533707
2022-06-02,0.0009332493441832955,0.3926387247541383,-0.002778003,0.42058867,-0.03643420780115375
2022-06-06,0.005086801576493471,0.3977255263306318,0.012219488,0.43280816,-0.03134740622466026
2022-06-07,-0.0018786044021365802,0.3958469219284952,2.6435182e-06,0.4328108,-0.033226010626796865
2022-06-08,6.785176504452359e-05,0.3959147736935397,-0.0030544181,0.4297564,-0.03315815886175233
2022-06-09,0.0065646065871860304,0.4024793802807258,0.011287965,0.44104436,-0.02659355227456628
2022-06-10,-0.003965252774497984,0.3985141275062278,-0.00852968,0.43251467,-0.030558805049064275
2022-06-13,0.0026908809709231974,0.40120500847715096,0.0006379161,0.4331526,-0.027867924078141093
2022-06-14,0.0018368520209230807,0.40304186049807406,-0.012610201,0.4205424,-0.026031072057217997
2022-06-15,0.002563816730368049,0.4056056772284421,-0.0037701256,0.41677228,-0.023467255326849956
2022-06-16,0.002085001688101329,0.4076906789165434,-0.011402381,0.4053699,-0.021382253638748627
2022-06-17,0.0028227119173128527,0.4105133908338563,-0.008333097,0.39703682,-0.018559541721435757
2022-06-20,0.004089991987329037,0.4146033828211853,-0.0034652676,0.39357156,-0.014469549734106746
2022-06-21,0.010252931285976317,0.4248563141071616,-0.018833913,0.37473765,-0.004216618448130427
2022-06-22,-0.002176151764599541,0.42268016234256206,0.00057212095,0.37530977,-0.006392770212729992
2022-06-23,0.006835306373224675,0.4295154687157867,-0.022204574,0.3531052,0.0
2022-06-24,-0.0029727319891670752,0.42654273672661963,0.0038848007,0.35698998,-0.002972731989167088
2022-06-27,0.010478333984154455,0.43702107071077406,-0.017975038,0.33901495,0.0
2022-06-28,0.0034965329881136613,0.4405176036988877,0.013975026,0.35298997,0.0
2022-06-29,0.002207486234654329,0.44272508993354204,0.011161202,0.36415118,0.0
2022-06-30,0.0013309752475674543,0.4440560651811095,-0.0023416302,0.36180955,0.0
2022-07-01,-0.007517054983876286,0.43653901019723323,-0.011106115,0.35070345,-0.007517054983876281
2022-07-04,-0.007077773639793393,0.42946123655743984,-0.015394604,0.33530885,-0.014594828623669676
2022-07-05,0.00031803452855041424,0.42977927108599023,-0.00119047,0.33411837,-0.014276794095119283
2022-07-06,-0.005612487524845882,0.42416678356114434,-0.014943073,0.3191753,-0.01988928161996517
2022-07-07,-0.001202989501363941,0.4229637940597804,-0.010657888,0.30851743,-0.02109227112132911
2022-07-08,-0.003084460211092639,0.41987933384868775,0.0042769113,0.31279433,-0.024176731332421764
2022-07-11,-0.002962547457540048,0.4169167863911477,-0.005585704,0.30720863,-0.027139278789961807
2022-07-12,-0.0064397088972966005,0.4104770774938511,-0.0064724623,0.30073616,-0.03357898768725842
2022-07-13,0.0009506196845649628,0.41142769717841604,-0.016891086,0.28384507,-0.032628368002693475
2022-07-14,0.007952412876316853,0.4193801100547329,-0.012629693,0.27121538,-0.024675955126376603
2022-07-15,0.004336934003635849,0.42371704405836874,-0.008883928,0.26233146,-0.020339021122740775
2022-07-18,0.00333048961648162,0.4270475336748504,-0.008362327,0.25396913,-0.01700853150625914
2022-07-19,0.001086312789355584,0.42813384646420594,0.030723212,0.28469235,-0.01592221871690358
2022-07-20,0.0010321635049318472,0.4291660099691378,-0.017748414,0.26694393,-0.014890055211971731
2022-07-21,-0.00038885893126573863,0.42877715103787206,0.005650604,0.27259454,-0.015278914143237454
2022-07-22,0.006782741955759232,0.4355598929936313,-0.013173045,0.2594215,-0.008496172187478224
2022-07-25,-0.005461658255131752,0.43009823473849956,0.010287678,0.26970917,-0.013957830442609953
2022-07-26,-0.0046966075856369315,0.4254016271528626,0.00289139,0.27260056,-0.0186544380282469
2022-07-27,-0.0024545721175136827,0.4229470550353489,0.014112397,0.28671294,-0.02110901014576061
2022-07-28,-0.0038435738194190585,0.41910348121592983,-0.00029092922,0.286422,-0.024952583965179687
2022-07-29,0.005226641758079559,0.4243301229740094,0.01949824,0.30592024,-0.01972594220710011
2022-08-01,0.0042762902847148085,0.42860641325872423,0.007891487,0.31381172,-0.015449651922385288
2022-08-02,-0.007765556152566875,0.4208408571061574,-0.0063326065,0.3074791,-0.023215208074952143
2022-08-03,-0.0018298479778438871,0.41901100912831346,7.939757e-05,0.3075585,-0.025045056052796055
2022-08-04,0.001900493075944516,0.420911502204258,6.641421e-05,0.3076249,-0.023144562976851524
2022-08-05,-0.010002725528912586,0.4109087766753454,-0.015061044,0.29256386,-0.033147288505764094
2022-08-08,0.001489764797856639,0.41239854147320204,-0.0009221278,0.29164174,-0.031657523707907476
2022-08-09,-0.0013796807141165787,0.41101886075908545,0.009534552,0.30117628,-0.03303720442202407
2022-08-10,-0.0009631946930057253,0.41005566606607974,0.006182202,0.30735847,-0.03400039911502978
2022-08-11,0.001084364132686077,0.4111400301987658,-0.002860061,0.3044984,-0.03291603498234369
2022-08-12,-0.0008734254648484162,0.4102666047339174,0.011897631,0.31639603,-0.03378946044719211
2022-08-15,2.7530736763749187e-05,0.41029413547068116,-0.00043198938,0.31596404,-0.03376192971042835
2022-08-16,-0.001889986735605226,0.4084041487350759,-0.0143977385,0.3015663,-0.035651916446033605
2022-08-17,-0.0027283190008203844,0.40567582973425553,0.0064916275,0.30805793,-0.03838023544685398
2022-08-18,0.0032385129163964863,0.408914342650652,-0.010938937,0.297119,-0.0351417225304575
2022-08-19,-0.001748893230749098,0.4071654494199029,-0.0017099548,0.29540902,-0.03689061576120661
2022-08-22,0.001386487575680867,0.4085519369955838,-0.0049970276,0.290412,-0.03550412818552573
2022-08-23,0.0037704406922944543,0.4123223776878782,0.012225829,0.30263785,-0.0317336874932313
2022-08-24,0.002153878490820429,0.41447625617869865,0.009233935,0.31187177,-0.029579809002410862
2022-08-25,0.0025250897288379634,0.4170013459075366,0.005200344,0.31707212,-0.02705471927357289
2022-08-26,-0.0005502182767693803,0.41645112763076725,0.0009829872,0.31805512,-0.027604937550342268
2022-08-29,0.0012823016890283804,0.4177334293197956,0.0053307046,0.32338583,-0.026322635861313892
2022-08-30,-0.0017367304530476726,0.41599669886674795,-0.007405172,0.31598067,-0.028059366314361567
2022-08-31,-0.00033174565147706553,0.41566495321527086,-0.009854325,0.30612636,-0.028391111965838656
2022-09-01,0.004092594563732283,0.41975754777900315,-0.0025997078,0.30352664,-0.024298517402106368
2022-09-02,0.006691973618632018,0.42644952139763515,-0.011518244,0.2920084,-0.01760654378347437
2022-09-05,0.0007651527723697782,0.4272146741700049,-0.00026187563,0.29174653,-0.0168413910111046
2022-09-06,-0.003648206173940643,0.4235664679960643,0.014893683,0.3066402,-0.020489597185045227
2022-09-07,0.0005505308003385405,0.42411699879640286,-0.0034864994,0.3031537,-0.01993906638470666
2022-09-08,0.0025387474610429387,0.4266557462574458,-0.0048709083,0.29828277,-0.017400318923663727
2022-09-09,0.0007710877393388696,0.42742683399678466,0.0007776127,0.29906037,-0.016629231184324855
